user,session_file,n_candidates,n_kept,oracle_all,oracle_kept,filter_gap,all_bin,all_method,kept_bin,kept_method
C,240508_userC_tripod_02_5.csv,240,116,0.4525876132092464,0.4525876132092464,0.0,98,phase,98,phase
C,240508_userC_tripod_02_6.csv,240,121,0.49545327965113617,0.49545327965113617,0.0,110,phase,110,phase
C,240508_userC_tripod_02_7.csv,240,128,0.8134185544725271,0.8134185544725271,0.0,112,abs,112,abs
C,240508_userC_tripod_02_8.csv,240,127,0.8695723814976043,0.8695723814976043,0.0,114,phase,114,phase
C,240508_userC_tripod_03_0.csv,240,120,0.6867171163313296,0.6867171163313296,0.0,112,abs,112,abs
C,240508_userC_tripod_03_1.csv,240,120,0.8399867701206827,0.8399867701206827,0.0,111,abs,111,abs
C,240508_userC_tripod_03_2.csv,240,129,0.8811977418115757,0.8811977418115757,0.0,23,phase,23,phase
C,240508_userC_tripod_03_3.csv,240,131,0.43660705519814436,0.434741710521879,0.001865344676265368,79,abs,45,phase
C,240508_userC_tripod_03_4.csv,240,139,0.7862589141553815,0.7862589141553815,0.0,110,phase,110,phase
C,240508_userC_tripod_03_5.csv,240,134,0.8686681799948951,0.8686681799948951,0.0,23,phase,23,phase
C,240508_userC_tripod_03_6.csv,240,130,0.8640630815811572,0.8640630815811572,0.0,111,abs,111,abs
C,240508_userC_tripod_03_7.csv,240,129,0.7513711749201717,0.7513711749201717,0.0,27,phase,27,phase
C,240508_userC_tripod_03_8.csv,240,128,0.6642061460503615,0.6642061460503615,0.0,111,phase,111,phase
C,240512_userC_tripod_01_0.csv,240,119,0.9782949026843445,0.9782949026843445,0.0,26,abs,26,abs
C,240512_userC_tripod_01_1.csv,240,140,0.9676182315161945,0.9676182315161945,0.0,23,phase,23,phase
C,240512_userC_tripod_01_2.csv,240,150,0.978263949126865,0.978263949126865,0.0,23,phase,23,phase
C,240512_userC_tripod_01_3.csv,240,135,0.9824371505966761,0.9824371505966761,0.0,23,phase,23,phase
C,240512_userC_tripod_01_4.csv,240,143,0.9773344218063331,0.9773344218063331,0.0,23,phase,23,phase
C,240512_userC_tripod_01_5.csv,240,141,0.9617638233461859,0.9617638233461859,0.0,23,phase,23,phase
C,240512_userC_tripod_01_6.csv,240,133,0.9595291448576414,0.9595291448576414,0.0,22,phase,22,phase
C,240512_userC_tripod_02_0.csv,240,104,0.8483893128119188,0.8483893128119188,0.0,27,phase,27,phase
C,240512_userC_tripod_02_1.csv,240,132,0.9184904692779113,0.9184904692779113,0.0,27,phase,27,phase
C,240512_userC_tripod_02_2.csv,240,118,0.8690454261312414,0.8690454261312414,0.0,23,phase,23,phase
C,240512_userC_tripod_02_3.csv,240,128,0.8951316043355771,0.8951316043355771,0.0,26,phase,26,phase
C,240512_userC_tripod_02_4.csv,240,134,0.8981991284391811,0.8981991284391811,0.0,25,phase,25,phase
C,240512_userC_tripod_02_5.csv,240,149,0.8899433396087579,0.8899433396087579,0.0,25,phase,25,phase
C,240512_userC_tripod_02_6.csv,240,142,0.8418265809814892,0.8418265809814892,0.0,25,phase,25,phase
C,240512_userC_tripod_02_7.csv,240,132,0.8277528108008858,0.8277528108008858,0.0,25,phase,25,phase
C,240512_userC_tripod_02_8.csv,240,126,0.8198832079588072,0.8198832079588072,0.0,24,phase,24,phase
C,240512_userC_tripod_03_0.csv,240,136,0.7262302426429086,0.7262302426429086,0.0,25,abs,25,abs
C,240512_userC_tripod_03_1.csv,240,125,0.76130970500422,0.76130970500422,0.0,25,abs,25,abs
C,240512_userC_tripod_03_2.csv,240,143,0.8625906832723581,0.8625906832723581,0.0,63,phase,63,phase
C,240512_userC_tripod_03_3.csv,240,114,0.8768684762934937,0.8768684762934937,0.0,23,phase,23,phase
C,240512_userC_tripod_03_4.csv,240,134,0.8189402212751901,0.8189402212751901,0.0,24,phase,24,phase
C,240512_userC_tripod_03_5.csv,240,115,0.9870719062184665,0.9870719062184665,0.0,23,phase,23,phase
C,240512_userC_tripod_03_6.csv,240,132,0.8702708147371293,0.8702708147371293,0.0,23,abs,23,abs
C,240513_userC_tripod_01_0.csv,240,119,0.9484385345925112,0.9484385345925112,0.0,27,phase,27,phase
C,240513_userC_tripod_01_1.csv,240,135,0.9556815105610355,0.9556815105610355,0.0,27,phase,27,phase
C,240513_userC_tripod_01_2.csv,240,122,0.9360159152070112,0.9360159152070112,0.0,28,phase,28,phase
C,240513_userC_tripod_01_3.csv,240,142,0.9552559085534437,0.9552559085534437,0.0,27,phase,27,phase
C,240513_userC_tripod_01_4.csv,240,124,0.9404815553823772,0.9404815553823772,0.0,27,phase,27,phase
C,240513_userC_tripod_01_5.csv,240,120,0.9570212272214582,0.9570212272214582,0.0,27,phase,27,phase
C,240513_userC_tripod_01_6.csv,240,130,0.9559410088821735,0.9559410088821735,0.0,35,abs,35,abs
C,240513_userC_tripod_01_7.csv,240,117,0.9724410941408409,0.9724410941408409,0.0,25,phase,25,phase
C,240513_userC_tripod_01_8.csv,240,142,0.9767216292631256,0.9767216292631256,0.0,27,phase,27,phase
C,240513_userC_tripod_02_0.csv,240,123,0.9429207547315548,0.9429207547315548,0.0,28,phase,28,phase
C,240513_userC_tripod_02_1.csv,240,136,0.9717624346796899,0.9717624346796899,0.0,26,phase,26,phase
C,240513_userC_tripod_02_2.csv,240,111,0.9645797370186916,0.9645797370186916,0.0,28,phase,28,phase
C,240513_userC_tripod_02_3.csv,240,131,0.9626999216957565,0.9626999216957565,0.0,27,phase,27,phase
C,240513_userC_tripod_02_4.csv,240,139,0.9671875065920317,0.9671875065920317,0.0,27,phase,27,phase
C,240513_userC_tripod_02_5.csv,240,133,0.8584642138228394,0.8584642138228394,0.0,25,abs,25,abs
C,240513_userC_tripod_02_6.csv,240,116,0.8484107248940499,0.8484107248940499,0.0,37,phase,37,phase
C,240513_userC_tripod_02_7.csv,240,121,0.9569392572673117,0.9569392572673117,0.0,96,phase,96,phase
C,240513_userC_tripod_02_8.csv,240,109,0.9349820775180216,0.9349820775180216,0.0,27,phase,27,phase
C,240513_userC_tripod_03_1.csv,240,138,0.8126325802190074,0.8126325802190074,0.0,97,phase,97,phase
C,240513_userC_tripod_03_2.csv,240,134,0.9479683363573141,0.9479683363573141,0.0,24,phase,24,phase
C,240513_userC_tripod_03_3.csv,240,116,0.9483173540421623,0.9483173540421623,0.0,108,phase,108,phase
C,240513_userC_tripod_03_4.csv,240,124,0.9353143586358909,0.9353143586358909,0.0,117,phase,117,phase
C,240513_userC_tripod_03_5.csv,240,135,0.8384974666721109,0.8384974666721109,0.0,115,phase,115,phase
C,240513_userC_tripod_03_6.csv,240,131,0.9292219845083298,0.9292219845083298,0.0,117,phase,117,phase
C,240515_userC_tripod_04_0.csv,240,123,0.9250695117422334,0.9250695117422334,0.0,118,abs,118,abs
C,240515_userC_tripod_04_1.csv,240,131,0.9542066229892426,0.9542066229892426,0.0,108,phase,108,phase
C,240515_userC_tripod_04_2.csv,240,141,0.9695452221119254,0.9695452221119254,0.0,26,abs,26,abs
C,240515_userC_tripod_04_3.csv,240,148,0.9076000309939539,0.9076000309939539,0.0,119,abs,119,abs
C,240515_userC_tripod_04_4.csv,240,126,0.9571730838465248,0.9571730838465248,0.0,26,abs,26,abs
C,240515_userC_tripod_04_5.csv,240,126,0.8241074629743869,0.8241074629743869,0.0,27,abs,27,abs
C,240515_userC_tripod_04_6.csv,240,130,0.8498914437559574,0.8498914437559574,0.0,112,phase,112,phase
C,240515_userC_tripod_04_7.csv,240,134,0.9440020767998801,0.9440020767998801,0.0,67,phase,67,phase
C,240515_userC_tripod_04_8.csv,240,144,0.9496341737595332,0.9496341737595332,0.0,25,phase,25,phase
C,240515_userC_tripod_05_0.csv,240,129,0.9646594030700147,0.9646594030700147,0.0,25,abs,25,abs
C,240515_userC_tripod_05_1.csv,240,142,0.9334123830684107,0.9334123830684107,0.0,25,abs,25,abs
C,240515_userC_tripod_05_2.csv,240,129,0.9563579508099209,0.9563579508099209,0.0,23,phase,23,phase
C,240515_userC_tripod_05_3.csv,240,141,0.9680683763160128,0.9680683763160128,0.0,26,abs,26,abs
C,240515_userC_tripod_05_4.csv,240,128,0.9199693033080911,0.9199693033080911,0.0,27,abs,27,abs
C,240515_userC_tripod_05_5.csv,240,115,0.9426908781565044,0.9426908781565044,0.0,111,phase,111,phase
C,240515_userC_tripod_05_6.csv,240,136,0.9550643710351894,0.9550643710351894,0.0,113,phase,113,phase
C,240515_userC_tripod_05_7.csv,240,147,0.9322250835702619,0.9322250835702619,0.0,26,phase,26,phase
C,240515_userC_tripod_05_8.csv,240,150,0.9484089517662014,0.9484089517662014,0.0,28,phase,28,phase
C,240515_userC_tripod_06_1.csv,240,128,0.9053749851765416,0.9053749851765416,0.0,108,phase,108,phase
C,240515_userC_tripod_06_2.csv,240,149,0.7043354646753861,0.7043354646753861,0.0,112,phase,112,phase
C,240515_userC_tripod_06_3.csv,240,139,0.9122311712664237,0.9122311712664237,0.0,111,phase,111,phase
C,240515_userC_tripod_06_4.csv,240,128,0.8827922678938178,0.8827922678938178,0.0,27,abs,27,abs
C,240515_userC_tripod_06_5.csv,240,134,0.9046374590520776,0.9046374590520776,0.0,27,abs,27,abs
C,240515_userC_tripod_06_6.csv,240,136,0.8673662724924219,0.8673662724924219,0.0,61,phase,61,phase
C,240515_userC_tripod_06_7.csv,240,112,0.7896922386485785,0.7896922386485785,0.0,26,abs,26,abs
D,240415_userD_tripod_01_0.csv,240,125,0.941998256295833,0.941998256295833,0.0,38,phase,38,phase
D,240415_userD_tripod_01_1.csv,240,123,0.9476541158460873,0.9476541158460873,0.0,38,phase,38,phase
D,240415_userD_tripod_01_2.csv,240,118,0.9839485756271812,0.9839485756271812,0.0,64,phase,64,phase
D,240415_userD_tripod_01_3.csv,240,96,0.929583079089117,0.929583079089117,0.0,64,phase,64,phase
D,240415_userD_tripod_01_4.csv,240,125,0.9786954913487801,0.9786954913487801,0.0,64,phase,64,phase
D,240415_userD_tripod_02_0.csv,240,111,0.9649704230404602,0.9649704230404602,0.0,23,phase,23,phase
D,240415_userD_tripod_02_1.csv,240,114,0.9733138355510601,0.9733138355510601,0.0,23,phase,23,phase
D,240415_userD_tripod_02_2.csv,240,136,0.9577466306702083,0.9577466306702083,0.0,22,phase,22,phase
D,240415_userD_tripod_02_3.csv,240,139,0.9856280644358683,0.9856280644358683,0.0,40,abs,40,abs
D,240415_userD_tripod_02_4.csv,240,112,0.9802789808323323,0.9802789808323323,0.0,39,abs,39,abs
D,240415_userD_tripod_02_5.csv,240,126,0.9588947938532361,0.9588947938532361,0.0,40,abs,40,abs
D,240415_userD_tripod_02_6.csv,240,128,0.9359526165264396,0.9359526165264396,0.0,23,phase,23,phase
D,240415_userD_tripod_02_7.csv,240,123,0.9752095003519538,0.9752095003519538,0.0,23,phase,23,phase
D,240415_userD_tripod_02_8.csv,240,120,0.968875895743181,0.968875895743181,0.0,23,phase,23,phase
D,240415_userD_tripod_03_0.csv,240,135,0.8939241682880628,0.8939241682880628,0.0,30,phase,30,phase
D,240415_userD_tripod_03_1.csv,240,123,0.7244638614936257,0.7244638614936257,0.0,62,phase,62,phase
D,240415_userD_tripod_03_2.csv,240,124,0.7796024616080034,0.7796024616080034,0.0,30,phase,30,phase
D,240415_userD_tripod_03_3.csv,240,130,0.9152949506265922,0.9152949506265922,0.0,29,phase,29,phase
D,240415_userD_tripod_03_4.csv,240,130,0.7745873898130353,0.7745873898130353,0.0,25,abs,25,abs
D,240415_userD_tripod_03_5.csv,240,126,0.8792359198192218,0.8792359198192218,0.0,29,phase,29,phase
D,240415_userD_tripod_03_6.csv,240,131,0.8313880282873889,0.8313880282873889,0.0,24,abs,24,abs
D,240415_userD_tripod_03_7.csv,240,125,0.9134767436002375,0.9134767436002375,0.0,38,abs,38,abs
D,240415_userD_tripod_03_8.csv,240,138,0.9514673381897538,0.9514673381897538,0.0,29,phase,29,phase
D,240415_userD_tripod_04_0.csv,240,115,0.9352688602564437,0.9352688602564437,0.0,63,phase,63,phase
D,240415_userD_tripod_04_1.csv,240,128,0.9689793105650027,0.9689793105650027,0.0,23,phase,23,phase
D,240415_userD_tripod_04_2.csv,240,129,0.9660871583075256,0.9660871583075256,0.0,23,phase,23,phase
D,240415_userD_tripod_04_3.csv,240,99,0.9663538820186384,0.9663538820186384,0.0,63,phase,63,phase
D,240415_userD_tripod_04_4.csv,240,119,0.964721872642309,0.964721872642309,0.0,63,phase,63,phase
D,240415_userD_tripod_04_5.csv,240,109,0.9608761864997253,0.9608761864997253,0.0,22,phase,22,phase
D,240415_userD_tripod_04_6.csv,240,128,0.9750222095250073,0.9750222095250073,0.0,21,abs,21,abs
D,240415_userD_tripod_04_7.csv,240,131,0.9431500967504531,0.9431500967504531,0.0,23,phase,23,phase
D,240415_userD_tripod_04_8.csv,240,122,0.9656545804493601,0.9656545804493601,0.0,29,abs,29,abs
D,240415_userD_tripod_05_0.csv,240,120,0.9835707389514122,0.9835707389514122,0.0,22,phase,22,phase
D,240415_userD_tripod_05_1.csv,240,116,0.9524147958838655,0.9524147958838655,0.0,24,phase,24,phase
D,240415_userD_tripod_05_2.csv,240,134,0.9433049347217929,0.9433049347217929,0.0,90,phase,90,phase
D,240415_userD_tripod_05_3.csv,240,130,0.8942754274976434,0.8942754274976434,0.0,107,phase,107,phase
D,240415_userD_tripod_05_4.csv,240,136,0.9744820164509674,0.9744820164509674,0.0,55,phase,55,phase
D,240415_userD_tripod_05_5.csv,240,114,0.8077265443905491,0.8077265443905491,0.0,28,abs,28,abs
D,240415_userD_tripod_05_6.csv,240,119,0.8662871163465171,0.8662871163465171,0.0,90,phase,90,phase
D,240415_userD_tripod_05_7.csv,240,125,0.8803767346849707,0.8803767346849707,0.0,84,phase,84,phase
D,240415_userD_tripod_05_8.csv,240,125,0.8468976073378703,0.8468976073378703,0.0,29,phase,29,phase
D,240415_userD_tripod_06_0.csv,240,127,0.9106040102796131,0.9106040102796131,0.0,63,phase,63,phase
D,240415_userD_tripod_06_1.csv,240,126,0.9351016001863461,0.9351016001863461,0.0,22,abs,22,abs
D,240415_userD_tripod_06_2.csv,240,152,0.9229001679307194,0.9187830885159547,0.0041170794147646905,113,abs,103,abs
D,240415_userD_tripod_06_3.csv,240,147,0.9752082477777863,0.9752082477777863,0.0,23,abs,23,abs
D,240415_userD_tripod_06_4.csv,240,145,0.98352180516095,0.98352180516095,0.0,22,abs,22,abs
D,240415_userD_tripod_06_5.csv,240,124,0.9781675343229418,0.9781675343229418,0.0,22,abs,22,abs
D,240415_userD_tripod_06_6.csv,240,129,0.9852911093639438,0.9852911093639438,0.0,21,abs,21,abs
D,240415_userD_tripod_06_7.csv,240,142,0.9571597918893054,0.9571597918893054,0.0,22,abs,22,abs
D,240415_userD_tripod_06_8.csv,240,104,0.9744881063413905,0.9744881063413905,0.0,23,abs,23,abs
D,240415_userD_tripod_07_1.csv,240,126,0.9550887518316412,0.9550887518316412,0.0,23,abs,23,abs
D,240415_userD_tripod_07_2.csv,240,106,0.940012935895763,0.940012935895763,0.0,27,phase,27,phase
D,240415_userD_tripod_07_3.csv,240,138,0.9780162853289904,0.9780162853289904,0.0,28,phase,28,phase
D,240415_userD_tripod_07_4.csv,240,146,0.9408707277712377,0.9408707277712377,0.0,103,abs,103,abs
D,240415_userD_tripod_07_5.csv,240,128,0.976082389480089,0.976082389480089,0.0,23,abs,23,abs
D,240415_userD_tripod_07_6.csv,240,125,0.8929695694948029,0.8889776160326164,0.003991953462186504,105,phase,29,phase
D,240415_userD_tripod_07_7.csv,240,131,0.9675031844532482,0.9675031844532482,0.0,69,abs,69,abs
D,240415_userD_tripod_07_8.csv,240,124,0.78711017093438,0.78711017093438,0.0,49,phase,49,phase
D,240424_userD_tripod_01_0.csv,240,132,0.9422419125109507,0.9422419125109507,0.0,101,phase,101,phase
D,240424_userD_tripod_01_1.csv,240,120,0.9041621588921746,0.9041621588921746,0.0,29,phase,29,phase
D,240424_userD_tripod_01_2.csv,240,113,0.9737571234104769,0.9737571234104769,0.0,118,phase,118,phase
D,240424_userD_tripod_01_3.csv,240,115,0.9815683403931136,0.9815683403931136,0.0,25,phase,25,phase
D,240424_userD_tripod_01_4.csv,240,124,0.9785975358392127,0.9785975358392127,0.0,25,phase,25,phase
D,240424_userD_tripod_01_5.csv,240,108,0.9244013832181723,0.9244013832181723,0.0,117,phase,117,phase
D,240424_userD_tripod_01_6.csv,240,129,0.9579697020054082,0.9579697020054082,0.0,23,phase,23,phase
D,240424_userD_tripod_01_7.csv,240,117,0.9648497661589268,0.9648497661589268,0.0,22,phase,22,phase
D,240424_userD_tripod_01_8.csv,240,125,0.9724206037049619,0.9724206037049619,0.0,30,abs,30,abs
D,240430_userD_tripod_01_0.csv,240,113,0.9475001457125871,0.9475001457125871,0.0,61,abs,61,abs
D,240430_userD_tripod_01_1.csv,240,127,0.9708411341496564,0.9708411341496564,0.0,63,abs,63,abs
D,240430_userD_tripod_01_2.csv,240,118,0.9765887573019597,0.9765887573019597,0.0,65,phase,65,phase
D,240430_userD_tripod_01_3.csv,240,127,0.972207884647495,0.972207884647495,0.0,94,phase,94,phase
D,240430_userD_tripod_01_4.csv,240,113,0.9868668372065097,0.9832028442848497,0.0036639929216599754,30,phase,61,abs
D,240430_userD_tripod_01_5.csv,240,98,0.9823451216818916,0.9823451216818916,0.0,103,phase,103,phase
D,240430_userD_tripod_01_6.csv,240,121,0.9797740369794031,0.9797740369794031,0.0,66,phase,66,phase
D,240430_userD_tripod_01_7.csv,240,122,0.9753168055725951,0.9753168055725951,0.0,94,phase,94,phase
D,240430_userD_tripod_01_8.csv,240,119,0.981854626309498,0.981854626309498,0.0,66,phase,66,phase
D,240430_userD_tripod_02_0.csv,240,107,0.957132453748848,0.957132453748848,0.0,65,phase,65,phase
D,240430_userD_tripod_02_1.csv,240,93,0.9379183243195293,0.9379183243195293,0.0,65,phase,65,phase
D,240430_userD_tripod_02_2.csv,240,101,0.9805945850614122,0.9805945850614122,0.0,28,phase,28,phase
D,240430_userD_tripod_02_3.csv,240,116,0.9602946515099573,0.9602946515099573,0.0,63,abs,63,abs
D,240430_userD_tripod_02_4.csv,240,110,0.9632071735672894,0.9632071735672894,0.0,65,phase,65,phase
D,240430_userD_tripod_02_5.csv,240,110,0.904537516834427,0.904537516834427,0.0,64,abs,64,abs
D,240430_userD_tripod_02_6.csv,240,104,0.9618092384239354,0.9618092384239354,0.0,29,phase,29,phase
D,240430_userD_tripod_02_7.csv,240,114,0.9020465558537073,0.9020465558537073,0.0,64,abs,64,abs
D,240430_userD_tripod_02_8.csv,240,110,0.8671728110140465,0.8671728110140465,0.0,58,phase,58,phase
D,240430_userD_tripod_03_0.csv,240,131,0.9572395782502044,0.9572395782502044,0.0,62,abs,62,abs
D,240430_userD_tripod_03_1.csv,240,108,0.9539183309547169,0.9450673530397893,0.008850977914927616,64,phase,63,abs
D,240430_userD_tripod_03_2.csv,240,109,0.9672362081506667,0.9672362081506667,0.0,63,abs,63,abs
D,240430_userD_tripod_03_3.csv,240,131,0.8807144696770364,0.8807144696770364,0.0,63,abs,63,abs
D,240430_userD_tripod_03_4.csv,240,87,0.9605645459228213,0.9605645459228213,0.0,65,phase,65,phase
D,240430_userD_tripod_03_5.csv,240,109,0.9628778012666769,0.9628778012666769,0.0,64,phase,64,phase
D,240430_userD_tripod_03_6.csv,240,114,0.9197199272027898,0.9190186144115166,0.0007013127912732786,59,phase,106,phase
D,240430_userD_tripod_03_7.csv,240,129,0.8923385439679528,0.8923385439679528,0.0,65,phase,65,phase
D,240430_userD_tripod_03_8.csv,240,102,0.9467744270454804,0.9467744270454804,0.0,63,abs,63,abs
D,240430_userD_tripod_04_0.csv,240,102,0.9546278320504277,0.9546278320504277,0.0,64,phase,64,phase
D,240430_userD_tripod_04_1.csv,240,119,0.8868748431010169,0.8868748431010169,0.0,65,phase,65,phase
D,240430_userD_tripod_04_2.csv,240,121,0.8230520413285288,0.791727021174014,0.03132502015451488,64,phase,92,phase
D,240430_userD_tripod_04_3.csv,240,129,0.9749554657843315,0.9749554657843315,0.0,64,phase,64,phase
D,240430_userD_tripod_04_4.csv,240,112,0.8941940237547905,0.8941940237547905,0.0,101,phase,101,phase
D,240430_userD_tripod_04_5.csv,240,118,0.6756388669272285,0.6756388669272285,0.0,105,phase,105,phase
D,240430_userD_tripod_04_6.csv,240,111,0.9628387965846184,0.9628387965846184,0.0,116,phase,116,phase
D,240430_userD_tripod_04_7.csv,240,125,0.8856683363843071,0.8856683363843071,0.0,58,phase,58,phase
D,240430_userD_tripod_04_8.csv,240,129,0.8115539888933058,0.8115539888933058,0.0,22,abs,22,abs
D,240430_userD_tripod_05_0.csv,240,125,0.9684172230797243,0.9684172230797243,0.0,24,phase,24,phase
D,240430_userD_tripod_05_1.csv,240,123,0.9926550252190746,0.9926550252190746,0.0,24,phase,24,phase
D,240430_userD_tripod_05_2.csv,240,106,0.9828557122351026,0.9828557122351026,0.0,24,phase,24,phase
D,240430_userD_tripod_05_3.csv,240,120,0.986177655039475,0.986177655039475,0.0,23,phase,23,phase
D,240430_userD_tripod_05_4.csv,240,137,0.9799585000650799,0.9799585000650799,0.0,24,phase,24,phase
D,240430_userD_tripod_05_5.csv,240,95,0.9625308417875241,0.9625308417875241,0.0,24,phase,24,phase
D,240430_userD_tripod_05_6.csv,240,131,0.9529285917440891,0.9529285917440891,0.0,62,phase,62,phase
D,240430_userD_tripod_05_7.csv,240,115,0.9769256959291747,0.9769256959291747,0.0,23,phase,23,phase
D,240430_userD_tripod_05_8.csv,240,118,0.9769771540034626,0.9769771540034626,0.0,24,phase,24,phase
D,240430_userD_tripod_06_0.csv,240,100,0.989699388363147,0.989699388363147,0.0,23,phase,23,phase
D,240430_userD_tripod_06_1.csv,240,98,0.9881953767896463,0.9881953767896463,0.0,23,phase,23,phase
D,240430_userD_tripod_06_2.csv,240,105,0.9901200848286097,0.9901200848286097,0.0,23,phase,23,phase
D,240430_userD_tripod_06_3.csv,240,115,0.9848411098859282,0.9848411098859282,0.0,23,phase,23,phase
D,240430_userD_tripod_06_4.csv,240,125,0.9831017597714142,0.9831017597714142,0.0,23,phase,23,phase
D,240430_userD_tripod_06_5.csv,240,109,0.9878318038011829,0.9878318038011829,0.0,23,phase,23,phase
D,240430_userD_tripod_06_6.csv,240,118,0.9727438818761354,0.9727438818761354,0.0,23,phase,23,phase
D,240430_userD_tripod_06_7.csv,240,117,0.9831923030131239,0.9831923030131239,0.0,23,phase,23,phase
D,240430_userD_tripod_06_8.csv,240,131,0.9846056778260088,0.9846056778260088,0.0,23,phase,23,phase
D,240430_userD_tripod_07_0.csv,240,132,0.9478682287434075,0.9478682287434075,0.0,76,phase,76,phase
D,240430_userD_tripod_07_1.csv,240,130,0.9555554767744101,0.9555554767744101,0.0,29,phase,29,phase
D,240430_userD_tripod_07_2.csv,240,120,0.9755590809627949,0.9755590809627949,0.0,23,phase,23,phase
D,240430_userD_tripod_07_3.csv,240,110,0.9785641047158699,0.9482196012957044,0.03034450342016548,22,phase,61,phase
D,240430_userD_tripod_07_4.csv,240,118,0.9663741996663736,0.8886441700377129,0.07773002962866071,22,phase,89,abs
D,240430_userD_tripod_07_5.csv,240,135,0.9770428140957954,0.9770428140957954,0.0,23,phase,23,phase
D,240430_userD_tripod_07_6.csv,240,117,0.9658251492354493,0.9658251492354493,0.0,22,phase,22,phase
D,240430_userD_tripod_07_7.csv,240,131,0.9654458676694686,0.9654458676694686,0.0,23,phase,23,phase
D,240430_userD_tripod_07_8.csv,240,116,0.9658496377702196,0.9658496377702196,0.0,22,phase,22,phase
D,240430_userD_tripod_08_0.csv,240,120,0.9835552900833767,0.9835552900833767,0.0,23,phase,23,phase
D,240430_userD_tripod_08_1.csv,240,145,0.9833738072237679,0.9833738072237679,0.0,23,phase,23,phase
D,240430_userD_tripod_08_2.csv,240,135,0.9868119620190393,0.9868119620190393,0.0,24,phase,24,phase
D,240430_userD_tripod_08_3.csv,240,114,0.9763882637598595,0.9763882637598595,0.0,24,phase,24,phase
D,240430_userD_tripod_08_4.csv,240,126,0.9247858114976719,0.9247858114976719,0.0,43,abs,43,abs
D,240430_userD_tripod_08_5.csv,240,127,0.9643653463005498,0.9643653463005498,0.0,23,phase,23,phase
D,240430_userD_tripod_08_6.csv,240,114,0.9744155090718982,0.9744155090718982,0.0,24,phase,24,phase
D,240430_userD_tripod_08_7.csv,240,121,0.9592213913613249,0.9592213913613249,0.0,22,phase,22,phase
D,240430_userD_tripod_08_8.csv,240,119,0.8904544921508056,0.8904544921508056,0.0,23,phase,23,phase
D,240506_userD_tripod_01_0.csv,240,134,0.9319158124446846,0.9319158124446846,0.0,111,phase,111,phase
D,240506_userD_tripod_01_1.csv,240,133,0.9334989551666676,0.9334989551666676,0.0,118,phase,118,phase
D,240506_userD_tripod_01_2.csv,240,117,0.9279891930520102,0.9279891930520102,0.0,90,phase,90,phase
D,240506_userD_tripod_01_3.csv,240,107,0.9538641920211631,0.9538641920211631,0.0,47,phase,47,phase
D,240506_userD_tripod_01_4.csv,240,109,0.8792700604531516,0.8792700604531516,0.0,23,phase,23,phase
D,240506_userD_tripod_01_5.csv,240,108,0.8395809469218823,0.8395809469218823,0.0,89,phase,89,phase
D,240506_userD_tripod_01_6.csv,240,124,0.9518093020478147,0.9518093020478147,0.0,112,phase,112,phase
D,240506_userD_tripod_01_7.csv,240,112,0.9154647034999321,0.9154647034999321,0.0,25,phase,25,phase
D,240506_userD_tripod_01_8.csv,240,112,0.8389857224472347,0.8389857224472347,0.0,115,phase,115,phase
D,240506_userD_tripod_02_0.csv,240,127,0.9486336615925879,0.9486336615925879,0.0,86,abs,86,abs
D,240506_userD_tripod_02_1.csv,240,126,0.954064942594773,0.954064942594773,0.0,87,phase,87,phase
D,240506_userD_tripod_02_2.csv,240,112,0.8032824412712241,0.8032824412712241,0.0,107,phase,107,phase
D,240506_userD_tripod_02_3.csv,240,127,0.9189781838848533,0.9189781838848533,0.0,68,abs,68,abs
D,240506_userD_tripod_02_4.csv,240,117,0.7672516743804936,0.7672516743804936,0.0,107,phase,107,phase
D,240506_userD_tripod_02_5.csv,240,133,0.9052020248275368,0.9052020248275368,0.0,114,abs,114,abs
D,240507_userD_tripod_01_0.csv,240,124,0.9283978811773137,0.9283978811773137,0.0,115,phase,115,phase
D,240507_userD_tripod_01_1.csv,240,125,0.9788597928761776,0.9788597928761776,0.0,115,phase,115,phase
D,240507_userD_tripod_01_2.csv,240,133,0.9256658164923567,0.9256658164923567,0.0,119,phase,119,phase
D,240507_userD_tripod_01_3.csv,240,131,0.9324059488754203,0.9324059488754203,0.0,116,phase,116,phase
D,240507_userD_tripod_01_4.csv,240,152,0.9400998448811878,0.9400998448811878,0.0,39,abs,39,abs
D,240507_userD_tripod_01_5.csv,240,140,0.9754960846869579,0.9754960846869579,0.0,25,phase,25,phase
D,240507_userD_tripod_01_6.csv,240,110,0.9418198146506996,0.9418198146506996,0.0,25,phase,25,phase
D,240507_userD_tripod_01_7.csv,240,131,0.9668665544279287,0.9668665544279287,0.0,24,phase,24,phase
D,240507_userD_tripod_01_8.csv,240,122,0.9606746774210347,0.9606746774210347,0.0,24,phase,24,phase
D,240507_userD_tripod_02_0.csv,240,151,0.9569859141216198,0.9569859141216198,0.0,27,phase,27,phase
D,240507_userD_tripod_02_1.csv,240,132,0.9503216522938644,0.9503216522938644,0.0,26,phase,26,phase
D,240507_userD_tripod_02_2.csv,240,116,0.9559005414043086,0.9559005414043086,0.0,23,phase,23,phase
D,240507_userD_tripod_02_3.csv,240,109,0.9473116255504825,0.9473116255504825,0.0,23,phase,23,phase
D,240507_userD_tripod_03_0.csv,240,151,0.9347162701906967,0.9347162701906967,0.0,24,phase,24,phase
